Instance,Income
112823,37356.03835024322
112824,28951.921383901026
112825,36904.19765881886
112826,73958.45663524061
112827,-72562.28344320825
112828,58499.796262060765
112829,19623.168420098136
112830,61832.18153666896
112831,86012.4647901246
112832,73344.61331520177
112833,120466.55088290546
112834,50649.96800447347
112835,131919.6923206071
112836,40804.59909246461
112837,118207.97451999926
112838,392728.7308837585
112839,63998.17175552812
112840,119225.61512397006
112841,66801.70860598197
112842,237008.75944739004
112843,46364.27181550524
112844,12921.795877565542
112845,51218.16157308598
112846,238096.3859644596
112847,53239.57166691734
112848,189947.215857765
112849,134697.1425698883
112850,171359.6157806002
112851,186385.42726795137
112852,17549.39345749705
112853,291005.2145837872
112854,34181.984216279336
112855,374848.24068513775
112856,40882.62027354996
112857,12688.887820445196
112858,43515.86998135101
112859,126373.23542869523
112860,33471.012881331335
112861,235313.85387738055
112862,12666.774574914563
112863,78639.08974302384
112864,202242.03328894038
112865,9218.999995723141
112866,219950.3003783322
112867,9111.369527325647
112868,22520.510412780477
112869,79791.26543605955
112870,77372.69570097838
112871,129486.36566193993
112872,34452.63791461775
112873,173127.9872860655
112874,93962.18441594632
112875,77782.03840387767
112876,234706.37022059478
112877,40052.71945523064
112878,393836.43072405795
112879,344242.07084772014
112880,51760.021445380145
112881,33705.57782975738
112882,479222.5218654608
112883,36869.376233919764
112884,24543.91218426499
112885,41838.6482980709
112886,69023.90402280641
112887,18733.921211734665
112888,95901.34575573553
112889,73991.18520676826
112890,166851.41284806072
112891,134668.4748468413
112892,78141.66974520126
112893,42647.00253683822
112894,280756.0821755863
112895,29227.4079577367
112896,-3017.218328010735
112897,64654.06362313097
112898,192723.95286749612
112899,27744.49364866586
112900,63201.794076932776
112901,62242.58350895467
112902,25969.009400216022
112903,187043.93508299676
112904,203723.78568148156
112905,49586.69019537419
112906,51851.78015029113
112907,2028.2707886105616
112908,4718.989560819502
112909,533808.7603207036
112910,142892.0035233265
112911,56684.43956905315
112912,15767.257617785153
112913,98888.4207747559
112914,7485.460669859125
112915,196844.19908919238
112916,306122.9319822891
112917,85097.1892698273
112918,72442.47652440978
112919,50258.7771911044
112920,29150.468409691894
112921,10828.469104630236
112922,155582.63473094112
112923,93966.60627063492
112924,66468.42832670921
112925,195420.50414690957
112926,3057.811069733824
112927,9150.95216541754
112928,32179.851333470186
112929,80565.74643069378
112930,490574.1376178546
112931,74287.61952059431
112932,183580.74518291018
112933,19120.150254538534
112934,77356.04502962889
112935,71646.60301072226
112936,119795.62107630473
112937,427351.36595401244
112938,51906.76998090823
112939,16926.872624952266
112940,58070.51807363796
112941,434085.99453446525
112942,27186.09509020555
112943,294485.73335568985
112944,46487.70640845579
112945,113385.9681902154
112946,41163.21852213099
112947,28338.040051128337
112948,43831.96728457571
112949,43346.2714591706
112950,158853.98374405337
112951,49399.095345500726
112952,21936.73014464675
112953,34922.4626734842
112954,75272.86233911841
112955,17997.77711130881
112956,20002.246648877786
112957,14971.888789825456
112958,594346.0125809856
112959,21363.4577267423
112960,53680.96386909756
112961,300960.01009247155
112962,82786.45376727569
112963,120317.38438029184
112964,13889.808320585114
112965,38670.722602530084
112966,409386.0332746134
112967,37621.27656463334
112968,19373.403615668674
112969,56801.207577706904
112970,19744.006797314436
112971,62312.007068615574
112972,179487.45668214618
112973,50152.19806901287
112974,79214.64540917789
112975,47680.83172370574
112976,29795.9362520559
112977,15510.431963404633
112978,95227.78293197251
112979,239761.163214642
112980,585134.8613794586
112981,51556.640199276706
112982,34470.70169178193
112983,91123.31274427142
112984,19690.246963937843
112985,17275.617159346104
112986,27435.286076296325
112987,8055.1186076780705
112988,38536.045160638285
112989,74535.11113166423
112990,62569.998826634976
112991,32946.92277582755
112992,9734.870475301266
112993,98689.93555059028
112994,4711.526413347389
112995,162907.4451097646
112996,23528.370313394622
112997,391408.17619988776
112998,44927.406743134285
112999,37905.949951403076
113000,22085.865404050393
113001,24934.341335035733
113002,18625.351693118315
113003,78768.91234179278
113004,96856.48514423422
113005,14129.079180356386
113006,45490.4273370344
113007,27040.02931889059
113008,-67381.50799935864
113009,26375.260640904457
113010,32813.7925101304
113011,29907.397641454278
113012,26622.451998021224
113013,49631.58977762045
113014,87176.66570228165
113015,146578.82759624207
113016,461403.2019389094
113017,97546.24677609773
113018,52370.194938774875
113019,165525.2095934664
113020,48708.33482101795
113021,41777.82086018524
113022,54990.05951450171
113023,46398.18969891073
113024,51758.54624115767
113025,16528.087313438707
113026,7283.947025614398
113027,40279.503474702244
113028,38774.952366800906
113029,151309.89779965646
113030,49342.540066242356
113031,61084.34559889273
113032,10852.339836212752
113033,101978.03207994811
113034,31456.097483497764
113035,46994.666935295565
113036,168344.0413545214
113037,93037.74317714816
113038,70108.50513505175
113039,76001.60807330017
113040,42749.80479642108
113041,19133.494720961913
113042,234511.07986212897
113043,32667.24725946567
113044,294931.59005984303
113045,841394.2817751899
113046,43516.45545204116
113047,30762.07518202889
113048,29475.98966881719
113049,132988.65871969328
113050,115353.3877628127
113051,112906.81163237354
113052,37958.636071524124
113053,86813.34935617785
113054,51118.37301273682
113055,31493.259919573415
113056,75896.35505403111
113057,16074.603562530972
113058,30468.110101256276
113059,66627.69251729356
113060,67155.97003106473
113061,65950.96353286547
113062,59027.75195068956
113063,235098.40358015124
113064,112239.18977526177
113065,40989.74095992832
113066,19599.66287427577
113067,68605.15858197206
113068,86115.81132080912
113069,15373.674954803459
113070,86667.10734291082
113071,135822.25470755613
113072,35788.22225646813
113073,275278.46064346633
113074,174103.55776285823
113075,37125.61184415528
113076,94154.38602740843
113077,52296.89884447127
113078,44770.356749198014
113079,50930.300875706474
113080,62712.16079812806
113081,63790.79146145006
113082,28841.246629385518
113083,67002.37955461793
113084,69220.83290440816
113085,26766.7188493063
113086,190293.37987893543
113087,905429.8751476476
113088,50213.28345788103
113089,173545.53034905874
113090,17015.232760606697
113091,54193.39493350449
113092,129228.46944838435
113093,38318.21924284064
113094,137081.27669068746
113095,171512.29988054713
113096,43348.75857241529
113097,39105.36977088212
113098,219518.06694095748
113099,5473.891935949807
113100,43030.98107398263
113101,280393.53643188014
113102,261176.7247711434
113103,46011.492476284846
113104,21503.884854985576
113105,18152.27283547768
113106,263686.23179856915
113107,96150.9414484314
113108,128570.49188852274
113109,18260.338978608757
113110,65371.20020685747
113111,123968.74403670791
113112,84105.96600816213
113113,116368.16337068679
113114,28881.275548541988
113115,50687.064005509084
113116,79685.88183359338
113117,201258.72846666462
113118,-12300.57351822961
113119,155393.00213653178
113120,75925.49039265842
113121,38096.58961600907
113122,130557.96383004727
113123,386231.4357978546
113124,19884.319508107917
113125,152407.65656221058
113126,98037.66057139178
113127,63995.96852657394
113128,26043.52462299785
113129,163127.12072781316
113130,107102.13000633846
113131,58871.34584682494
113132,114673.61184355087
113133,52715.96566316952
113134,391486.00534197816
113135,90313.75578742553
113136,115436.37974298043
113137,21266.42546803842
113138,71603.73864290754
113139,135707.38294029015
113140,109613.48849140301
113141,66330.52327188115
113142,18335.820757818026
113143,40512.233064323234
113144,188293.11027795522
113145,84799.86773043087
113146,68497.78680488352
113147,24645.4350645535
113148,186423.57489126662
113149,52249.75491653922
113150,24366.72629768451
113151,34189.386627422085
113152,45934.269318267885
113153,173688.87210176486
113154,116825.26882134366
113155,54025.121859380306
113156,639828.5136040734
113157,194303.35771821436
113158,37258.83229902156
113159,236259.67386276583
113160,19716.72806271178
113161,154051.31989671837
113162,50370.503255471915
113163,28577.666462315217
113164,61517.72590956277
113165,289784.5679732283
113166,20395.383177279906
113167,117385.03843898319
113168,25098.95458088776
113169,55669.47444338872
113170,205947.41251268258
113171,68040.999131035
113172,106126.549025113
113173,14658.232028248409
113174,123738.52429026688
113175,57613.06589818071
113176,81333.15892543415
113177,94995.88903301286
113178,26013.757379268493
113179,9575.252481880161
113180,23115.39585584654
113181,51152.61943545964
113182,26827.454247066355
113183,24963.564392542576
113184,50207.27261580364
113185,108538.7660237303
113186,129752.60718927601
113187,148905.2077089157
113188,29042.333534355494
113189,135343.9509016116
113190,16974.73863281925
113191,9624.76232226553
113192,26731.868268098806
113193,105908.04051353017
113194,52303.83481034951
113195,225034.94125302052
113196,32644.10583400109
113197,957294.7100081731
113198,73718.90272390701
113199,40130.073537787306
113200,31342.076490549247
113201,35610.55720536895
113202,14257.53821731079
113203,23725.892387980482
113204,138564.1832800612
113205,587565.4660227743
113206,80432.33813696312
113207,25892.275714765445
113208,175924.02470715108
113209,89113.71166424845
113210,108614.4847624365
113211,32926.48597821311
113212,92138.55517830054
113213,60573.03690194206
113214,33972.61416407081
113215,74766.05508385638
113216,72694.22944876442
113217,13414.21369349885
113218,51155.48390506871
113219,12060.745192824355
113220,141701.9385118607
113221,11710.129788050572
113222,8600.579591881418
113223,145010.81470082255
113224,28634.091351752144
113225,71338.3975074433
113226,31290.7004879212
113227,51045.07419923547
113228,43915.562539617444
113229,2089.151414344437
113230,33653.130680538445
113231,35713.35750128645
113232,281230.54468581226
113233,54102.250270000724
113234,37556.32573787383
113235,276798.31547681626
113236,62943.81082570099
113237,191036.6852208071
113238,90215.51571156994
113239,22615.575923998767
113240,80700.7153697165
113241,115632.77727858599
113242,95836.94326633468
113243,331005.33627133333
113244,38748.30221588803
113245,104977.38082043898
113246,84422.84634826636
113247,51933.859458426785
113248,56844.85759896932
113249,107852.86595423518
113250,332248.1131576607
113251,82503.88647957874
113252,38867.894437656105
113253,15232.27488209272
113254,62117.27260342899
113255,197550.54854141103
113256,28839.405056518277
113257,69807.0854118695
113258,25479.781992452863
113259,19314.63904644444
113260,78022.59193492764
113261,13986.814966229414
113262,65068.71062400865
113263,470517.0391582733
113264,5326.030290961944
